Hour,nat_demand,no
9,992.2501,2601
10,1005.7688,2602
11,1043.9789,2603
12,1080.4769,2604
13,1093.7445,2605
14,1093.1301,2606
15,1090.813,2607
16,1057.346,2608
17,1045.8562,2609
18,1017.384,2610
19,1089.6246,2611
20,1158.447,2612
21,1169.1743,2613
22,1156.5246,2614
23,1133.0677,2615
24,1098.2215,2616
1,1078.8903,2617
2,1047.9925,2618
3,1018.443,2619
4,998.5007,2620
5,979.5885,2621
6,958.2069,2622
7,927.647,2623
8,959.4884,2624
9,1056.338,2625
10,1110.2527,2626
11,1160.8693,2627
12,1201.4563,2628
13,1185.5466,2629
14,1210.9298,2630
15,1192.632,2631
16,1180.4608,2632
17,1178.6899,2633
18,1127.4856,2634
19,1162.4621,2635
20,1226.9433,2636
21,1212.4313,2637
22,1187.366,2638
23,1165.8545,2639
24,1117.0467,2640
1,1103.1563,2641
2,1044.9228,2642
3,1030.8753,2643
4,992.075,2644
5,959.6635,2645
6,953.4215,2646
7,878.4051,2647
8,922.6118,2648
9,996.0393,2649
10,1046.0276,2650
11,1107.5945,2651
12,1158.7614,2652
13,1158.7537,2653
14,1120.7564,2654
15,1123.0026,2655
16,1115.9726,2656
17,1113.4355,2657
18,1110.1101,2658
19,1159.9474,2659
20,1227.3406,2660
21,1221.1365,2661
22,1192.9135,2662
23,1156.3906,2663
24,1091.3879,2664
1,1052.4645,2665
2,1011.3203,2666
3,980.7576,2667
4,964.7182,2668
5,954.2653,2669
6,975.124,2670
7,993.9788,2671
8,1141.5118,2672
9,1342.7762,2673
10,1451.8264,2674
11,1518.5083,2675
12,1542.3892,2676
13,1505.986,2677
14,1575.2889,2678
15,1546.5667,2679
16,1521.3426,2680
17,1433.0746,2681
18,1306.8327,2682
19,1301.8728,2683
20,1346.7856,2684
21,1312.6726,2685
22,1279.0879,2686
23,1210.77,2687
24,1152.1105,2688
1,1087.61,2689
2,1045.4687,2690
3,1023.3591,2691
4,993.0804,2692
5,981.5996,2693
6,1000.6634,2694
7,994.2071,2695
8,1141.0243,2696
9,1347.5445,2697
10,1429.0191,2698
11,1507.5728,2699
12,1546.6574,2700
13,1546.4105,2701
14,1545.5369,2702
15,1515.9606,2703
16,1480.5935,2704
17,1394.3773,2705
18,1307.4256,2706
19,1295.1731,2707
20,1342.7333,2708
21,1313.1808,2709
22,1282.6743,2710
23,1234.585,2711
24,1151.0093,2712
1,1087.767,2713
2,1048.1313,2714
3,1011.6577,2715
4,995.5084,2716
5,990.2716,2717
6,1011.3912,2718
7,990.5827,2719
8,1129.2959,2720
9,1325.8612,2721
10,1389.1431,2722
11,1476.1792,2723
12,1540.4039,2724
13,1515.364,2725
14,1572.5304,2726
15,1595.6101,2727
16,1561.5977,2728
17,1477.5334,2729
18,1358.7627,2730
19,1334.0545,2731
20,1376.0449,2732
21,1341.0584,2733
22,1306.0634,2734
23,1247.8557,2735
24,1177.6274,2736
1,1103.2975,2737
2,1062.9215,2738
3,1021.884,2739
4,1002.1174,2740
5,999.291,2741
6,1010.675,2742
7,1002.8677,2743
8,1153.3699,2744
9,1316.846,2745
10,1428.0411,2746
11,1523.5113,2747
12,1577.6193,2748
13,1584.63,2749
14,1612.2727,2750
15,1620.967,2751
16,1576.5863,2752
17,1531.3142,2753
18,1422.2637,2754
19,1388.4832,2755
20,1438.8147,2756
21,1400.519,2757
22,1373.8161,2758
23,1315.9132,2759
24,1231.6296,2760
1,1162.6008,2761
2,1112.3892,2762
3,1085.2185,2763
4,1066.4992,2764
5,1053.54,2765
6,1059.7937,2766
7,1047.5888,2767
8,1203.9387,2768
9,1369.8208,2769
10,1483.2571,2770
11,1551.8924,2771
12,1594.4753,2772
13,1575.728,2773
14,1586.8061,2774
15,1575.2189,2775
16,1540.4214,2776
17,1484.5815,2777
18,1380.5135,2778
19,1366.698,2779
20,1411.4862,2780
21,1379.5294,2781
22,1339.3545,2782
23,1288.5309,2783
24,1230.995,2784
1,1183.9895,2785
2,1125.0819,2786
3,1116.0458,2787
4,1092.4534,2788
5,1084.1807,2789
6,1060.8495,2790
7,1041.3379,2791
8,1116.5012,2792
9,1238.0564,2793
10,1326.8243,2794
11,1414.2501,2795
12,1427.921,2796
13,1414.3788,2797
14,1379.5711,2798
15,1362.4279,2799
16,1340.0012,2800
17,1325.7597,2801
18,1281.1938,2802
19,1314.1671,2803
20,1381.495,2804
21,1360.1756,2805
22,1307.1468,2806
23,1289.3161,2807
24,1252.1979,2808
1,1191.5563,2809
2,1160.3492,2810
3,1112.5088,2811
4,1102.2655,2812
5,1056.8558,2813
6,1060.797,2814
7,1005.7163,2815
8,1011.5153,2816
9,1069.7444,2817
10,1116.9418,2818
11,1213.7018,2819
12,1258.2593,2820
13,1267.7695,2821
14,1298.7324,2822
15,1319.8844,2823
16,1311.6627,2824
17,1292.8478,2825
18,1265.8855,2826
19,1293.7088,2827
20,1373.9801,2828
21,1383.3442,2829
22,1390.6177,2830
23,1351.4762,2831
24,1276.3488,2832
1,1202.6191,2833
2,1164.7933,2834
3,1118.7808,2835
4,1098.7327,2836
5,1085.4786,2837
6,1104.5238,2838
7,1093.9174,2839
8,1249.3705,2840
9,1441.6292,2841
10,1545.2805,2842
11,1620.3782,2843
12,1663.1941,2844
13,1663.7783,2845
14,1690.4549,2846
15,1657.7435,2847
16,1652.8594,2848
17,1555.919,2849
18,1434.7894,2850
19,1458.6704,2851
20,1506.6959,2852
21,1465.8161,2853
22,1420.8664,2854
23,1361.2141,2855
24,1302.9776,2856
1,1225.4428,2857
2,1187.6166,2858
3,1153.8355,2859
4,1125.6234,2860
5,1104.3001,2861
6,1125.2689,2862
7,1110.8231,2863
8,1254.3996,2864
9,1443.6289,2865
10,1542.7458,2866
11,1632.7158,2867
12,1648.8677,2868
13,1638.3322,2869
14,1631.6918,2870
15,1607.5496,2871
16,1578.4807,2872
17,1516.2187,2873
18,1374.2036,2874
19,1393.3403,2875
20,1435.4542,2876
21,1409.205,2877
22,1367.2428,2878
23,1307.3514,2879
24,1253.8937,2880
1,1195.2831,2881
2,1149.6476,2882
3,1127.1875,2883
4,1118.4739,2884
5,1101.8294,2885
6,1090.5139,2886
7,1034.8591,2887
8,1079.4508,2888
9,1124.2128,2889
10,1172.0068,2890
11,1223.472,2891
12,1289.5045,2892
13,1313.0221,2893
14,1319.6603,2894
15,1340.4168,2895
16,1325.5155,2896
17,1293.1203,2897
18,1266.3911,2898
19,1294.7559,2899
20,1347.6818,2900
21,1358.4246,2901
22,1365.9003,2902
23,1328.1776,2903
24,1254.2055,2904
1,1203.6486,2905
2,1148.2511,2906
3,1123.1089,2907
4,1109.3859,2908
5,1078.3758,2909
6,1114.4571,2910
7,1094.3547,2911
8,1246.4983,2912
9,1458.8833,2913
10,1566.2351,2914
11,1655.9612,2915
12,1689.2014,2916
13,1681.4579,2917
14,1706.3962,2918
15,1713.8466,2919
16,1689.5138,2920
17,1618.2527,2921
18,1486.493,2922
19,1467.7,2923
20,1503.7639,2924
21,1473.2929,2925
22,1454.6903,2926
23,1396.1788,2927
24,1314.2797,2928
1,1271.9608,2929
2,1193.2102,2930
3,1169.4272,2931
4,1153.1379,2932
5,1132.3208,2933
6,1132.4952,2934
7,1125.2845,2935
8,1266.6895,2936
9,1450.4914,2937
10,1544.1896,2938
11,1609.2887,2939
12,1645.1073,2940
13,1633.6692,2941
14,1656.7257,2942
15,1681.9414,2943
16,1647.9848,2944
17,1524.3063,2945
18,1421.476,2946
19,1414.3783,2947
20,1443.9912,2948
21,1411.3045,2949
22,1392.0651,2950
23,1348.3546,2951
24,1284.7204,2952
1,1249.0904,2953
2,1207.2398,2954
3,1171.1387,2955
4,1163.6904,2956
5,1111.6739,2957
6,1124.0065,2958
7,1095.8223,2959
8,1172.3179,2960
9,1306.6764,2961
10,1398.7813,2962
11,1495.1502,2963
12,1515.6054,2964
13,1455.2981,2965
14,1434.6546,2966
15,1416.4492,2967
16,1398.9798,2968
17,1358.9519,2969
18,1322.978,2970
19,1340.4004,2971
20,1397.9625,2972
21,1401.0291,2973
22,1364.1025,2974
23,1315.4754,2975
24,1281.0117,2976
1,1216.7139,2977
2,1182.1207,2978
3,1140.6241,2979
4,1110.2625,2980
5,1085.9321,2981
6,1082.5572,2982
7,1020.759,2983
8,1027.5468,2984
9,1056.1777,2985
10,1092.366,2986
11,1147.7947,2987
12,1198.5358,2988
13,1218.1367,2989
14,1213.5182,2990
15,1221.9477,2991
16,1261.3541,2992
17,1267.3443,2993
18,1239.2455,2994
19,1308.0973,2995
20,1333.4199,2996
21,1317.849,2997
22,1334.7416,2998
23,1317.8877,2999
24,1281.5415,3000
1,1223.6827,3001
2,1178.3578,3002
3,1148.8056,3003
4,1123.6137,3004
5,1099.8837,3005
6,1097.0234,3006
7,1107.3776,3007
8,1267.2277,3008
9,1446.274,3009
10,1540.6723,3010
11,1618.4586,3011
12,1674.8984,3012
13,1660.969,3013
14,1690.0908,3014
15,1685.1439,3015
16,1614.8595,3016
17,1552.8329,3017
18,1439.1715,3018
19,1471.373,3019
20,1497.5137,3020
21,1483.456,3021
22,1456.5967,3022
23,1377.1729,3023
24,1285.2664,3024
1,1210.7893,3025
2,1183.7857,3026
3,1160.8226,3027
4,1125.52,3028
5,1112.376,3029
6,1114.9268,3030
7,1105.6931,3031
8,1265.5105,3032
9,1473.1545,3033
10,1546.1855,3034
11,1631.4596,3035
12,1636.613,3036
13,1623.9803,3037
14,1687.5812,3038
15,1702.5714,3039
16,1653.4126,3040
17,1583.8454,3041
18,1487.9777,3042
19,1488.8587,3043
20,1514.884,3044
21,1473.2914,3045
22,1447.062,3046
23,1394.4321,3047
24,1304.7471,3048
1,1217.2429,3049
2,1173.5642,3050
3,1150.4299,3051
4,1123.9423,3052
5,1113.7583,3053
6,1136.4424,3054
7,1136.0131,3055
8,1264.56,3056
9,1453.1136,3057
10,1506.8216,3058
11,1581.1317,3059
12,1620.2842,3060
13,1629.2929,3061
14,1627.0904,3062
15,1541.8841,3063
16,1476.4682,3064
17,1401.5303,3065
18,1335.7144,3066
19,1377.7418,3067
20,1406.5364,3068
21,1343.158,3069
22,1304.3616,3070
23,1237.5416,3071
24,1173.1911,3072
1,1131.9412,3073
2,1097.5012,3074
3,1071.4413,3075
4,1052.0964,3076
5,1042.3869,3077
6,1071.0326,3078
7,1081.8683,3079
8,1219.749,3080
9,1371.8276,3081
10,1449.0794,3082
11,1504.8339,3083
12,1534.2341,3084
13,1504.6246,3085
14,1477.6713,3086
15,1432.4006,3087
16,1374.0913,3088
17,1303.7289,3089
18,1232.8935,3090
19,1260.7987,3091
20,1297.8851,3092
21,1255.542,3093
22,1218.6846,3094
23,1151.7167,3095
24,1104.4165,3096
1,1055.2463,3097
2,1020.7277,3098
3,993.2122,3099
4,976.7211,3100
5,978.2995,3101
6,1020.7268,3102
7,1028.9024,3103
8,1159.5115,3104
9,1314.5769,3105
10,1380.0899,3106
11,1420.5829,3107
12,1450.5781,3108
13,1405.6259,3109
14,1451.0037,3110
15,1469.9783,3111
16,1435.5588,3112
17,1377.0417,3113
18,1292.3554,3114
19,1319.3706,3115
20,1371.4652,3116
21,1336.9359,3117
22,1278.2579,3118
23,1224.2656,3119
24,1161.613,3120
1,1100.6858,3121
2,1079.2669,3122
3,1040.6324,3123
4,1023.3295,3124
5,1016.8751,3125
6,1016.1204,3126
7,991.5797,3127
8,1074.575,3128
9,1173.4408,3129
10,1285.743,3130
11,1360.8477,3131
12,1384.8276,3132
13,1354.5445,3133
14,1327.5809,3134
15,1311.8448,3135
16,1279.55,3136
17,1257.0226,3137
18,1228.7855,3138
19,1272.0574,3139
20,1333.0828,3140
21,1301.7497,3141
22,1247.0925,3142
23,1188.2952,3143
24,1156.9696,3144
1,1093.4745,3145
2,1056.9315,3146
3,1041.1066,3147
4,1010.4864,3148
5,1002.8413,3149
6,968.8785,3150
7,913.8661,3151
8,961.1434,3152
9,1023.22,3153
10,1084.9741,3154
11,1151.4932,3155
12,1203.1513,3156
13,1213.5784,3157
14,1214.0417,3158
15,1222.4657,3159
16,1227.6422,3160
17,1224.0039,3161
18,1204.5581,3162
19,1244.4724,3163
20,1319.8886,3164
21,1338.596,3165
22,1340.238,3166
23,1300.4044,3167
24,1236.8646,3168
1,1172.2352,3169
2,1117.7258,3170
3,1093.1335,3171
4,1066.4945,3172
5,1058.5609,3173
6,1066.3283,3174
7,1066.8398,3175
8,1233.1373,3176
9,1432.9168,3177
10,1498.2379,3178
11,1578.1065,3179
12,1618.455,3180
13,1588.3741,3181
14,1571.7068,3182
15,1531.3817,3183
16,1490.3455,3184
17,1435.6834,3185
18,1343.5128,3186
19,1357.7669,3187
20,1411.7262,3188
21,1382.9973,3189
22,1372.9094,3190
23,1311.6702,3191
24,1234.306,3192
1,1169.1866,3193
2,1115.9246,3194
3,1080.0139,3195
4,1049.2069,3196
5,1024.5032,3197
6,1045.9144,3198
7,1045.3992,3199
8,1184.919,3200
9,1366.2687,3201
10,1476.1762,3202
11,1554.3654,3203
12,1573.9474,3204
13,1572.588,3205
14,1622.8711,3206
15,1625.0279,3207
16,1576.0711,3208
17,1458.5283,3209
18,1378.9177,3210
19,1380.3198,3211
20,1385.3446,3212
21,1363.8147,3213
22,1385.9799,3214
23,1315.8167,3215
24,1240.3561,3216
1,1173.2035,3217
2,1125.5762,3218
3,1063.505,3219
4,1064.9726,3220
5,1050.7309,3221
6,1064.3004,3222
7,1070.9543,3223
8,1215.6558,3224
9,1375.529,3225
10,1449.8814,3226
11,1529.1446,3227
12,1549.9298,3228
13,1516.5637,3229
14,1491.8104,3230
15,1477.6407,3231
16,1420.8291,3232
17,1343.6294,3233
18,1258.3539,3234
19,1299.8982,3235
20,1338.4899,3236
21,1327.7049,3237
22,1274.7527,3238
23,1227.6542,3239
24,1147.9331,3240
1,1068.5236,3241
2,1044.2461,3242
3,1000.4659,3243
4,1006.3231,3244
5,995.9949,3245
6,1002.0588,3246
7,1013.8039,3247
8,1149.648,3248
9,1325.1839,3249
10,1443.3271,3250
11,1534.8472,3251
12,1581.4362,3252
13,1576.7688,3253
14,1583.5487,3254
15,1519.2195,3255
16,1464.9206,3256
17,1386.613,3257
18,1308.5051,3258
19,1324.6317,3259
20,1364.6598,3260
21,1332.3777,3261
22,1299.1278,3262
23,1244.8017,3263
24,1191.1762,3264
1,1124.3203,3265
2,1084.4413,3266
3,1048.3732,3267
4,1011.1818,3268
5,1015.4339,3269
6,1030.6174,3270
7,1043.9491,3271
8,1161.2524,3272
9,1340.5936,3273
10,1445.8312,3274
11,1526.5276,3275
12,1564.4314,3276
13,1523.2009,3277
14,1484.1719,3278
15,1463.7824,3279
16,1398.4835,3280
17,1339.6839,3281
18,1248.8574,3282
19,1287.0612,3283
20,1335.5512,3284
21,1303.9391,3285
22,1269.6263,3286
23,1223.4858,3287
24,1160.1735,3288
1,1107.8116,3289
2,1084.3107,3290
3,1080.9168,3291
4,1056.5784,3292
5,1042.9849,3293
6,1067.255,3294
7,1035.2117,3295
8,1108.605,3296
9,1213.6619,3297
10,1263.706,3298
11,1352.5737,3299
12,1387.2621,3300
13,1318.407,3301
14,1281.233,3302
15,1267.326,3303
16,1238.5376,3304
17,1224.038,3305
18,1218.0298,3306
19,1263.2083,3307
20,1302.4528,3308
21,1276.243,3309
22,1236.5946,3310
23,1216.2754,3311
24,1169.4589,3312
1,1117.3013,3313
2,1094.7327,3314
3,1056.9767,3315
4,1038.2206,3316
5,1012.2695,3317
6,997.5262,3318
7,942.779,3319
8,990.1847,3320
9,1060.0117,3321
10,1099.3143,3322
11,1183.2559,3323
12,1255.1606,3324
13,1237.8101,3325
14,1238.3122,3326
15,1252.0393,3327
16,1216.6734,3328
17,1146.5917,3329
18,1144.803,3330
19,1176.0079,3331
20,1243.3276,3332
21,1252.4106,3333
22,1223.5789,3334
23,1177.7814,3335
24,1119.917,3336
1,1071.84,3337
2,1037.0588,3338
3,994.4749,3339
4,982.644,3340
5,972.7905,3341
6,987.2374,3342
7,988.4604,3343
8,1146.2834,3344
9,1336.8659,3345
10,1443.4789,3346
11,1522.9721,3347
12,1539.7736,3348
13,1514.8711,3349
14,1504.3119,3350
15,1496.967,3351
16,1469.4908,3352
17,1407.3103,3353
18,1284.2915,3354
19,1283.1775,3355
20,1348.5032,3356
21,1317.9577,3357
22,1286.5887,3358
23,1221.9258,3359
24,1133.8644,3360
1,1098.6626,3361
2,1045.0446,3362
3,949.5438,3363
4,935.239,3364
5,937.1169,3365
6,970.9478,3366
7,975.4304,3367
8,1119.9201,3368
9,1307.6329,3369
10,1389.7983,3370
11,1387.0328,3371
12,1416.401,3372
13,1415.9307,3373
14,1462.3122,3374
15,1433.9402,3375
16,1393.3292,3376
17,1322.0966,3377
18,1247.8487,3378
19,1281.2251,3379
20,1346.7765,3380
21,1306.4156,3381
22,1251.0295,3382
23,1203.5917,3383
24,1120.0773,3384
1,1123.886,3385
2,1067.7429,3386
3,1037.7492,3387
4,1007.5658,3388
5,999.7484,3389
6,1039.4373,3390
7,1047.6243,3391
8,1186.2916,3392
9,1262.4139,3393
10,1320.0274,3394
11,1313.0525,3395
12,1353.4946,3396
13,1357.1662,3397
14,1405.1404,3398
15,1419.7074,3399
16,1394.8775,3400
17,1299.6093,3401
18,1277.3715,3402
19,1357.6726,3403
20,1412.8803,3404
21,1399.7742,3405
22,1372.7377,3406
23,1285.8509,3407
24,1170.6156,3408
1,1105.453725,3409
2,1079.580425,3410
3,1049.794125,3411
4,1019.2839,3412
5,1012.270475,3413
6,1028.28505,3414
7,1002.726825,3415
8,1156.6915,3416
9,1347.973775,3417
10,1447.425775,3418
11,1495.44025,3419
12,1559.128325,3420
13,1551.613625,3421
14,1584.395,3422
15,1569.962125,3423
16,1519.251075,3424
17,1438.600325,3425
18,1347.79245,3426
19,1372.608725,3427
20,1426.3283,3428
21,1404.167525,3429
22,1385.319525,3430
23,1306.5674,3431
24,1236.9314,3432
1,1178.2357,3433
2,1128.47,3434
3,1097.6528,3435
4,1074.7893,3436
5,1059.9367,3437
6,1054.5927,3438
7,1066.8907,3439
8,1174.7649,3440
9,1304.0168,3441
10,1383.2988,3442
11,1444.9428,3443
12,1482.8162,3444
13,1503.3772,3445
14,1530.9046,3446
15,1512.3325,3447
16,1496.1622,3448
17,1412.3084,3449
18,1329.0302,3450
19,1369.0426,3451
20,1397.3292,3452
21,1361.2085,3453
22,1305.5668,3454
23,1254.8512,3455
24,1195.5041,3456
1,1144.8281,3457
2,1111.1929,3458
3,1065.5066,3459
4,1045.5582,3460
5,1016.5566,3461
6,1032.5763,3462
7,1011.8534,3463
8,1077.1507,3464
9,1214.6239,3465
10,1302.2118,3466
11,1366.2126,3467
12,1378.5389,3468
13,1382.318,3469
14,1339.0939,3470
15,1318.2935,3471
16,1299.6913,3472
17,1298.4305,3473
18,1276.7966,3474
19,1322.8536,3475
20,1364.7751,3476
21,1336.3326,3477
22,1307.7488,3478
23,1269.574,3479
24,1212.5645,3480
1,1139.0184,3481
2,1109.5606,3482
3,1061.342,3483
4,1035.4164,3484
5,1029.3628,3485
6,1010.0609,3486
7,942.4617,3487
8,968.2809,3488
9,1015.1522,3489
10,1080.5946,3490
11,1135.3658,3491
12,1180.8513,3492
13,1176.3302,3493
14,1197.8686,3494
15,1184.6651,3495
16,1173.1649,3496
17,1152.1581,3497
18,1139.1794,3498
19,1207.5323,3499
20,1266.2507,3500
21,1277.0317,3501
22,1282.5104,3502
23,1235.6524,3503
24,1159.4846,3504
1,1111.0678,3505
2,1066.7049,3506
3,1019.8599,3507
4,1004.4945,3508
5,1006.1143,3509
6,1029.0181,3510
7,1036.3265,3511
8,1162.2073,3512
9,1331.2557,3513
10,1426.5374,3514
11,1505.6589,3515
12,1558.5418,3516
13,1539.3202,3517
14,1568.1608,3518
15,1581.0632,3519
16,1545.6118,3520
17,1440.8532,3521
18,1352.5567,3522
19,1391.8539,3523
20,1417.6966,3524
21,1385.0937,3525
22,1340.0675,3526
23,1269.4755,3527
24,1195.5243,3528
1,1142.2585,3529
2,1115.125,3530
3,1073.519,3531
4,1043.1857,3532
5,1009.327,3533
6,1030.4039,3534
7,1032.2579,3535
8,1166.8676,3536
9,1338.7657,3537
10,1445.1745,3538
11,1522.0642,3539
12,1556.6408,3540
13,1562.063,3541
14,1563.3533,3542
15,1589.4095,3543
16,1520.3733,3544
17,1461.8034,3545
18,1340.859,3546
19,1358.1384,3547
20,1410.0294,3548
21,1379.7418,3549
22,1337.8756,3550
23,1277.8696,3551
24,1187.7384,3552
1,1130.0352,3553
2,1103.1575,3554
3,1069.2276,3555
4,1041.5339,3556
5,1035.3078,3557
6,1058.7347,3558
7,1066.6725,3559
8,1209.3474,3560
9,1381.6702,3561
10,1470.8761,3562
11,1515.0559,3563
12,1538.447,3564
13,1546.1504,3565
14,1558.0502,3566
15,1585.5845,3567
16,1568.2347,3568
17,1458.2771,3569
18,1375.0686,3570
19,1364.9565,3571
20,1423.3973,3572
21,1398.9162,3573
22,1343.9058,3574
23,1219.0693,3575
24,1231.6277,3576
1,1173.4651,3577
2,1125.4634,3578
3,1100.2315,3579
4,1061.8644,3580
5,1055.2805,3581
6,1070.4832,3582
7,1065.2868,3583
8,1199.0994,3584
9,1341.5691,3585
10,1408.2301,3586
11,1474.5286,3587
12,1510.5485,3588
13,1515.1092,3589
14,1558.893,3590
15,1561.5004,3591
16,1501.1387,3592
17,1417.9688,3593
18,1298.954,3594
19,1296.6249,3595
20,1328.824,3596
21,1289.7561,3597
22,1291.6457,3598
23,1257.9078,3599
24,1164.7156,3600
1,1123.69,3601
2,1086.6686,3602
3,1044.6976,3603
4,1033.0806,3604
5,1020.6269,3605
6,1045.8557,3606
7,1056.0683,3607
8,1178.2497,3608
9,1324.8076,3609
10,1392.9513,3610
11,1452.9696,3611
12,1485.3966,3612
13,1506.0643,3613
14,1549.9394,3614
15,1521.0088,3615
16,1446.9084,3616
17,1335.3912,3617
18,1272.3318,3618
19,1295.4264,3619
20,1349.7892,3620
21,1306.5254,3621
22,1282.9709,3622
23,1219.6852,3623
24,1159.4421,3624
1,1103.1713,3625
2,1072.1968,3626
3,1032.3157,3627
4,1007.6383,3628
5,990.8934,3629
6,1010.025,3630
7,961.7391,3631
8,1061.3078,3632
9,1185.7693,3633
10,1282.3128,3634
11,1336.0031,3635
12,1332.4882,3636
13,1290.6503,3637
14,1227.4551,3638
15,1215.3455,3639
16,1199.5798,3640
17,1185.8578,3641
18,1163.5908,3642
19,1181.7484,3643
20,1228.4201,3644
21,1227.8296,3645
22,1190.3462,3646
23,1132.5383,3647
24,1087.9636,3648
1,1033.2848,3649
2,992.4635,3650
3,969.2115,3651
4,946.2374,3652
5,939.9386,3653
6,909.2571,3654
7,873.436,3655
8,909.0867,3656
9,988.2789,3657
10,1047.6219,3658
11,1117.3657,3659
12,1167.4369,3660
13,1180.0029,3661
14,1205.2567,3662
15,1202.2126,3663
16,1198.2685,3664
17,1197.2401,3665
18,1184.4191,3666
19,1192.5696,3667
20,1266.025,3668
21,1283.757,3669
22,1279.0493,3670
23,1245.9557,3671
24,1186.8137,3672
1,1130.7019,3673
2,1096.1164,3674
3,1036.526,3675
4,1016.9562,3676
5,1001.0695,3677
6,1018.3517,3678
7,1018.608,3679
8,1206.1798,3680
9,1361.5099,3681
10,1407.2278,3682
11,1505.02,3683
12,1560.3659,3684
13,1579.265,3685
14,1602.2123,3686
15,1603.1937,3687
16,1523.9113,3688
17,1441.5446,3689
18,1382.6649,3690
19,1364.9598,3691
20,1407.3012,3692
21,1377.1793,3693
22,1330.5505,3694
23,1250.5667,3695
24,1213.3851,3696
1,1115.238,3697
2,1059.4242,3698
3,1048.2378,3699
4,1026.0059,3700
5,1025.2485,3701
6,1013.2252,3702
7,1046.5033,3703
8,1205.915,3704
9,1363.8827,3705
10,1471.5179,3706
11,1528.0258,3707
12,1578.7322,3708
13,1570.6264,3709
14,1587.0856,3710
15,1522.9583,3711
16,1463.6535,3712
17,1371.0248,3713
18,1283.7869,3714
19,1329.5576,3715
20,1377.1774,3716
21,1360.0446,3717
22,1331.3316,3718
23,1278.9953,3719
24,1211.7313,3720
1,1145.308,3721
2,1085.5085,3722
3,1054.3121,3723
4,1035.4565,3724
5,1023.6699,3725
6,1035.7984,3726
7,1048.2609,3727
8,1201.9573,3728
9,1381.5662,3729
10,1475.7458,3730
11,1478.2912,3731
12,1492.0519,3732
13,1469.9791,3733
14,1464.2289,3734
15,1479.8136,3735
16,1441.3474,3736
17,1391.8272,3737
18,1304.8499,3738
19,1309.8409,3739
20,1350.7228,3740
21,1321.6203,3741
22,1289.0155,3742
23,1225.2729,3743
24,1164.73,3744
1,1103.4232,3745
2,1053.0531,3746
3,1014.395,3747
4,987.6342,3748
5,981.8738,3749
6,1004.1324,3750
7,1013.778,3751
8,1137.4425,3752
9,1276.2582,3753
10,1349.53,3754
11,1434.6837,3755
12,1475.5811,3756
13,1506.0804,3757
14,1529.8692,3758
15,1553.6216,3759
16,1516.8729,3760
17,1413.8763,3761
18,1264.3385,3762
19,1282.8538,3763
20,1294.7472,3764
21,1253.7672,3765
22,1218.2576,3766
23,1165.804,3767
24,1100.8304,3768
1,1038.3316,3769
2,1012.6385,3770
3,984.7931,3771
4,965.9994,3772
5,962.3863,3773
6,995.5061,3774
7,1001.115,3775
8,1115.8138,3776
9,1253.5137,3777
10,1354.2073,3778
11,1438.2643,3779
12,1479.2856,3780
13,1483.3916,3781
14,1530.6795,3782
15,1497.2993,3783
16,1490.5905,3784
17,1411.1894,3785
18,1317.7065,3786
19,1322.1067,3787
20,1376.3684,3788
21,1325.3466,3789
22,1294.6863,3790
23,1244.9479,3791
24,1191.3815,3792
1,1128.4991,3793
2,1087.2721,3794
3,1045.602,3795
4,1020.0742,3796
5,1009.4162,3797
6,1002.4112,3798
7,997.7779,3799
8,1040.7777,3800
9,1164.8424,3801
10,1242.4735,3802
11,1334.6928,3803
12,1358.608,3804
13,1337.4537,3805
14,1326.9683,3806
15,1298.6209,3807
16,1279.2068,3808
17,1248.1201,3809
18,1216.5375,3810
19,1228.9256,3811
20,1284.4783,3812
21,1274.3326,3813
22,1236.3048,3814
23,1216.4526,3815
24,1168.4315,3816
1,1126.9263,3817
2,1095.0988,3818
3,1049.5391,3819
4,1015.2839,3820
5,1006.4174,3821
6,996.969,3822
7,958.9297,3823
8,975.452,3824
9,1022.4856,3825
10,1073.0942,3826
11,1146.4796,3827
12,1214.7268,3828
13,1215.8667,3829
14,1250.0015,3830
15,1255.7196,3831
16,1240.2987,3832
17,1220.3953,3833
18,1193.3845,3834
19,1222.7762,3835
20,1284.0495,3836
21,1258.2404,3837
22,1253.2522,3838
23,1217.0488,3839
24,1155.9451,3840
1,1103.6327,3841
2,1078.4214,3842
3,1060.685,3843
4,1034.1105,3844
5,1023.2146,3845
6,1062.9122,3846
7,1072.5446,3847
8,1205.6721,3848
9,1345.6699,3849
10,1414.013,3850
11,1479.3701,3851
12,1515.5394,3852
13,1509.5812,3853
14,1504.8926,3854
15,1492.7639,3855
16,1468.3863,3856
17,1409.0344,3857
18,1323.3231,3858
19,1320.3838,3859
20,1371.3603,3860
21,1307.6422,3861
22,1274.909,3862
23,1202.8434,3863
24,1162.019,3864
1,1093.7954,3865
2,1055.0652,3866
3,1026.6636,3867
4,1008.4304,3868
5,998.6401,3869
6,1031.2065,3870
7,1041.7768,3871
8,1191.6644,3872
9,1356.1523,3873
10,1460.4433,3874
11,1536.3012,3875
12,1580.8658,3876
13,1567.2635,3877
14,1592.5998,3878
15,1561.9115,3879
16,1470.0042,3880
17,1398.3574,3881
18,1282.4821,3882
19,1308.5763,3883
20,1379.0592,3884
21,1346.6426,3885
22,1320.0742,3886
23,1232.6549,3887
24,1173.7315,3888
1,1108.0513,3889
